head	relation	tail
DB06663	interacts	DB00989
DB14019	interacts	DB11689
DB08868	interacts	DB01158
DB00517	interacts	DB00402
DB01618	interacts	DB00865
DB09418	interacts	DB04838
DB01063	interacts	DB00652
DB00810	interacts	DB00434
DB14724	interacts	DB09241
DB01064	interacts	DB00277
DB04861	interacts	DB01577
DB01268	interacts	DB00450
DB01202	interacts	DB00494
DB01255	interacts	DB00661
DB00669	interacts	DB00540
DB09212	interacts	DB00584
DB00011	interacts	DB00425
DB09570	interacts	DB01203
DB12141	interacts	DB00400
DB04861	interacts	DB00361
DB01036	interacts	DB00477
DB13007	interacts	DB09297
DB14512	interacts	DB01124
DB11315	interacts	DB00342
DB13956	interacts	DB12466
DB11251	interacts	DB00928
DB06729	interacts	DB01203
DB01148	interacts	DB00903
DB08931	interacts	DB00912
DB06372	interacts	DB01132
DB04890	interacts	DB00115
DB01112	interacts	DB00363
DB00835	interacts	DB00680
DB01224	interacts	DB00392
DB15718	interacts	DB14707
DB00705	interacts	DB00402
DB14512	interacts	DB01199
DB04817	interacts	DB01004
DB14019	interacts	DB09183
DB11124	interacts	DB00695
DB12371	interacts	DB00243
DB12267	interacts	DB12026
DB15593	interacts	DB00628
DB09149	interacts	DB08894
DB13884	interacts	DB00081
DB06228	interacts	DB00526
DB11619	interacts	DB01603
DB13532	interacts	DB00535
DB01221	interacts	DB00180
DB08936	interacts	DB00978
DB14568	interacts	DB00361
DB00934	interacts	DB00749
DB11156	interacts	DB01022
DB00719	interacts	DB00467
DB06723	interacts	DB00146
DB00247	interacts	DB00207
DB00862	interacts	DB00624
DB11994	interacts	DB00730
DB12015	interacts	DB09256
DB00227	interacts	DB00216
DB09256	interacts	DB05990
DB01424	interacts	DB01229
DB01607	interacts	DB01172
DB09210	interacts	DB06292
DB06791	interacts	DB06415
DB13953	interacts	DB01154
DB12010	interacts	DB00796
DB01192	interacts	DB00484
DB06819	interacts	DB00396
DB06754	interacts	DB01175
DB00603	interacts	DB00477
DB13867	interacts	DB01601
DB01285	interacts	DB00432
DB13954	interacts	DB09104
DB01181	interacts	DB01133
DB00657	interacts	DB00195
DB09068	interacts	DB01158
DB01013	interacts	DB00246
DB08865	interacts	DB01395
DB00851	interacts	DB00341
DB08896	interacts	DB01211
DB08897	interacts	DB00586
DB09103	interacts	DB00813
DB11315	interacts	DB00366
DB08971	interacts	DB00867
DB06711	interacts	DB00942
DB06754	interacts	DB00441
DB09216	interacts	DB01288
DB00957	interacts	DB00832
DB14643	interacts	DB09564
DB01226	interacts	DB01060
DB11915	interacts	DB00065
DB01413	interacts	DB00951
DB09276	interacts	DB04743
DB01171	interacts	DB00774
DB09276	interacts	DB00469
DB10714	interacts	DB00519
DB00728	interacts	DB00697
DB09132	interacts	DB01261
DB09084	interacts	DB01212
DB09106	interacts	DB06695
DB11228	interacts	DB00721
DB12161	interacts	DB01623
DB01248	interacts	DB00472
DB09276	interacts	DB00081
DB09477	interacts	DB00285
DB14644	interacts	DB09084
DB00301	interacts	DB00220
DB01577	interacts	DB01218
DB00651	interacts	DB00363
DB00034	interacts	DB00039
DB00413	interacts	DB00319
DB12466	interacts	DB11574
DB09050	interacts	DB00703
DB11699	interacts	DB00247
DB08901	interacts	DB04932
DB12313	interacts	DB00216
DB01544	interacts	DB00842
DB13167	interacts	DB00353
DB09488	interacts	DB00836
DB09418	interacts	DB01026
DB09089	interacts	DB01122
DB01418	interacts	DB00279
DB08816	interacts	DB01327
DB01242	interacts	DB00355
DB00903	interacts	DB00341
DB09089	interacts	DB00915
DB01035	interacts	DB00813
DB00042	interacts	DB00340
DB04920	interacts	DB01328
DB12455	interacts	DB11753
DB15477	interacts	DB01551
DB09167	interacts	DB01407
DB09106	interacts	DB00788
DB01244	interacts	DB00543
DB00664	interacts	DB00284
DB08904	interacts	DB00696
DB01176	interacts	DB00895
DB01331	interacts	DB00968
DB09216	interacts	DB00320
DB08930	interacts	DB00206
DB01436	interacts	DB00136
DB09462	interacts	DB09090
DB00968	interacts	DB00821
DB00675	interacts	DB00454
DB00631	interacts	DB00428
DB11712	interacts	DB00776
DB06809	interacts	DB01043
DB11323	interacts	DB00798
DB00712	interacts	DB00328
DB13867	interacts	DB01395
DB00413	interacts	DB00081
DB12141	interacts	DB09048
DB04890	interacts	DB00290
DB06230	interacts	DB00820
DB00532	interacts	DB00266
DB00806	interacts	DB00321
DB06176	interacts	DB00726
DB00591	interacts	DB00585
DB08894	interacts	DB00631
DB09205	interacts	DB01332
DB04868	interacts	DB00316
DB13503	interacts	DB00483
DB06813	interacts	DB00570
DB00527	interacts	DB00454
DB09046	interacts	DB06603
DB09026	interacts	DB00968
DB13867	interacts	DB00511
DB00531	interacts	DB00359
DB06209	interacts	DB00694
DB13180	interacts	DB00454
DB00790	interacts	DB00415
DB09029	interacts	DB00461
DB08889	interacts	DB00468
DB09291	interacts	DB06700
DB09039	interacts	DB00341
DB08860	interacts	DB00977
DB06809	interacts	DB00231
DB01176	interacts	DB00967
DB06209	interacts	DB00369
DB15566	interacts	DB01200
DB09195	interacts	DB00900
DB13944	interacts	DB00281
DB09216	interacts	DB00054
DB00899	interacts	DB00377
DB00620	interacts	DB00412
DB01401	interacts	DB00752
DB13269	interacts	DB00435
DB09103	interacts	DB00743
DB00958	interacts	DB00333
DB13532	interacts	DB09053
DB00548	interacts	DB00271
DB13292	interacts	DB00368
DB15133	interacts	DB00795
DB06826	interacts	DB00310
DB09255	interacts	DB00550
DB00785	interacts	DB00344
DB05259	interacts	DB00959
DB13520	interacts	DB00842
DB01418	interacts	DB00029
DB09225	interacts	DB00201
DB01049	interacts	DB00721
DB00925	interacts	DB00177
DB12267	interacts	DB01275
DB09318	interacts	DB09027
DB09214	interacts	DB05246
DB09241	interacts	DB01501
DB00829	interacts	DB00621
DB13961	interacts	DB01419
DB08893	interacts	DB00812
DB09034	interacts	DB06268
DB01627	interacts	DB00679
DB09255	interacts	DB01082
DB00597	interacts	DB00007
DB15593	interacts	DB00436
DB01601	interacts	DB00528
DB04896	interacts	DB01111
DB09083	interacts	DB01182
DB06589	interacts	DB00382
DB14498	interacts	DB00231
DB09048	interacts	DB08931
DB06216	interacts	DB00065
DB01112	interacts	DB00821
DB09123	interacts	DB06154
DB14723	interacts	DB11952
DB01018	interacts	DB00783
DB06814	interacts	DB06707
DB13219	interacts	DB06700
DB09030	interacts	DB00586
DB14527	interacts	DB01139
DB09135	interacts	DB00533
DB15685	interacts	DB00861
DB01601	interacts	DB00255
DB13874	interacts	DB01193
DB09095	interacts	DB00728
DB05667	interacts	DB00682
DB11915	interacts	DB00159
DB06702	interacts	DB01589
DB00526	interacts	DB00199
DB13225	interacts	DB00409
DB01001	interacts	DB00760
DB00469	interacts	DB00115
DB00927	interacts	DB00759
DB01089	interacts	DB00953
DB12466	interacts	DB06589
DB06764	interacts	DB00221
DB01628	interacts	DB01024
DB11738	interacts	DB00708
DB09043	interacts	DB00559
DB06797	interacts	DB00715
DB00728	interacts	DB00191
DB12245	interacts	DB00439
DB00629	interacts	DB00321
DB04953	interacts	DB01050
DB13946	interacts	DB00402
DB13156	interacts	DB00612
DB11823	interacts	DB00065
DB09026	interacts	DB00976
DB01580	interacts	DB00181
DB14646	interacts	DB01339
DB06148	interacts	DB01558
DB09394	interacts	DB00759
DB06287	interacts	DB00087
DB05294	interacts	DB00261
DB06119	interacts	DB00780
DB08864	interacts	DB00694
DB09241	interacts	DB01367
DB09268	interacts	DB09195
DB11703	interacts	DB01583
DB01274	interacts	DB00749
DB00985	interacts	DB00753
DB01288	interacts	DB00586
DB09052	interacts	DB06650
DB11093	interacts	DB04898
DB14018	interacts	DB01002
DB13139	interacts	DB09071
DB06772	interacts	DB01181
DB00731	interacts	DB00444
DB01135	interacts	DB00494
DB14631	interacts	DB00650
DB01394	interacts	DB00286
DB14530	interacts	DB00665
DB00819	interacts	DB00813
DB01128	interacts	DB00862
DB00841	interacts	DB00486
DB01211	interacts	DB01192
DB09163	interacts	DB08897
DB06292	interacts	DB00497
DB09134	interacts	DB00398
DB00640	interacts	DB00209
DB09125	interacts	DB01115
DB01140	interacts	DB00782
DB04871	interacts	DB00633
DB05294	interacts	DB00370
DB09118	interacts	DB00196
DB03585	interacts	DB00414
DB06767	interacts	DB00851
DB00960	interacts	DB00438
DB01105	interacts	DB00384
DB01005	interacts	DB00363
DB13944	interacts	DB06441
DB04817	interacts	DB00230
DB09042	interacts	DB00363
DB09137	interacts	DB00665
DB06207	interacts	DB01267
DB01275	interacts	DB00282
DB01624	interacts	DB01367
DB14669	interacts	DB12474
DB08897	interacts	DB00723
DB12235	interacts	DB00653
DB01148	interacts	DB00270
DB00033	interacts	DB11312
DB01126	interacts	DB00497
DB01221	interacts	DB00517
DB14007	interacts	DB00270
DB00706	interacts	DB00590
DB09128	interacts	DB00907
DB06480	interacts	DB06234
DB01116	interacts	DB00248
DB08881	interacts	DB00487
DB11691	interacts	DB01135
DB00739	interacts	DB00595
DB01307	interacts	DB00819
DB00825	interacts	DB00701
DB01324	interacts	DB00927
DB01001	interacts	DB00188
DB12141	interacts	DB00679
DB00648	interacts	DB00495
DB00871	interacts	DB00683
DB01191	interacts	DB00679
DB11633	interacts	DB01156
DB11136	interacts	DB00402
DB06144	interacts	DB00696
DB01327	interacts	DB00918
DB09296	interacts	DB01211
DB01093	interacts	DB00335
DB08894	interacts	DB00390
DB11915	interacts	DB00960
DB00555	interacts	DB00447
DB01180	interacts	DB00813
DB01227	interacts	DB00371
DB04895	interacts	DB00007
DB09296	interacts	DB01051
DB00908	interacts	DB00178
DB01288	interacts	DB00790
DB00668	interacts	DB00091
DB06594	interacts	DB00318
DB00389	interacts	DB00091
DB01326	interacts	DB00820
DB01124	interacts	DB01028
DB00590	interacts	DB00327
DB00832	interacts	DB00794
DB01656	interacts	DB00590
DB00612	interacts	DB00267
DB11986	interacts	DB01275
DB00698	interacts	DB00682
DB13955	interacts	DB06772
DB11362	interacts	DB00343
DB11633	interacts	DB06413
DB01366	interacts	DB01151
DB11742	interacts	DB06413
DB09136	interacts	DB00657
DB09351	interacts	DB06702
DB06203	interacts	DB06168
DB00480	interacts	DB00115
DB14631	interacts	DB01181
DB01105	interacts	DB00294
DB13956	interacts	DB00402
DB01416	interacts	DB00999
DB01432	interacts	DB01299
DB00690	interacts	DB00531
DB05018	interacts	DB00402
DB06691	interacts	DB00393
DB09564	interacts	DB00528
DB06209	interacts	DB00331
DB01072	interacts	DB00640
DB04841	interacts	DB00372
DB09063	interacts	DB01620
DB13720	interacts	DB00320
DB11915	interacts	DB01068
DB01563	interacts	DB00282
DB06764	interacts	DB00024
DB09185	interacts	DB00373
DB09074	interacts	DB00849
DB04908	interacts	DB00390
DB00988	interacts	DB00261
DB09414	interacts	DB00598
DB01191	interacts	DB00852
DB05676	interacts	DB00452
DB06636	interacts	DB05676
DB00850	interacts	DB00802
DB12235	interacts	DB06655
DB00880	interacts	DB00759
DB00556	interacts	DB00390
DB01171	interacts	DB00349
DB04846	interacts	DB00530
DB00271	interacts	DB00159
DB13145	interacts	DB00418
DB04825	interacts	DB00543
DB08941	interacts	DB01193
DB14713	interacts	DB09090
DB00961	interacts	DB00450
DB00533	interacts	DB00447
DB01589	interacts	DB01041
DB00812	interacts	DB00683
DB08883	interacts	DB00270
DB11090	interacts	DB01333
DB00924	interacts	DB00344
DB06769	interacts	DB06636
DB09555	interacts	DB00361
DB05541	interacts	DB00823
DB00685	interacts	DB00678
DB09185	interacts	DB00844
DB06402	interacts	DB00598
DB01324	interacts	DB00760
DB09066	interacts	DB01115
DB09502	interacts	DB00529
DB12825	interacts	DB00227
DB08860	interacts	DB06777
DB00574	interacts	DB00384
DB01427	interacts	DB00303
DB09236	interacts	DB00381
DB05316	interacts	DB00530
DB11560	interacts	DB00678
DB01058	interacts	DB00316
DB00918	interacts	DB00081
DB08865	interacts	DB00641
DB09195	interacts	DB00562
DB13219	interacts	DB00908
DB09209	interacts	DB00308
DB01563	interacts	DB01367
DB06824	interacts	DB00225
DB06813	interacts	DB00502
DB15982	interacts	DB01142
DB06712	interacts	DB01047
DB08976	interacts	DB04841
DB14543	interacts	DB01324
DB00903	interacts	DB00839
DB04821	interacts	DB00416
DB00571	interacts	DB00353
DB08439	interacts	DB01118
DB01340	interacts	DB00214
DB00475	interacts	DB00427
DB01601	interacts	DB01074
DB01201	interacts	DB00778
DB00980	interacts	DB00591
DB06282	interacts	DB00642
DB01133	interacts	DB00828
DB01082	interacts	DB00709
DB06402	interacts	DB00841
DB00700	interacts	DB00514
DB12235	interacts	DB09047
DB00610	interacts	DB00177
DB12235	interacts	DB01026
DB08822	interacts	DB01113
DB12498	interacts	DB04575
DB01419	interacts	DB00454
DB00347	interacts	DB00188
DB00384	interacts	DB00299
DB13952	interacts	DB09104
DB00951	interacts	DB00555
DB15066	interacts	DB09121
DB00989	interacts	DB00657
DB11278	interacts	DB09104
DB06210	interacts	DB05239
DB01142	interacts	DB01075
DB08870	interacts	DB00603
DB01069	interacts	DB00374
DB00409	interacts	DB00306
DB00747	interacts	DB00657
DB11817	interacts	DB00755
DB00726	interacts	DB00476
DB00481	interacts	DB00349
DB12245	interacts	DB09083
DB01108	interacts	DB00910
DB11730	interacts	DB00427
DB09325	interacts	DB09324
DB11978	interacts	DB05667
DB09389	interacts	DB00860
DB13145	interacts	DB06772
DB08894	interacts	DB01001
DB09133	interacts	DB00007
DB06705	interacts	DB00803
DB13284	interacts	DB09220
DB15762	interacts	DB00945
DB15598	interacts	DB01137
DB11003	interacts	DB04845
DB01328	interacts	DB00086
DB12267	interacts	DB09183
DB09084	interacts	DB06209
DB08816	interacts	DB01033
DB01241	interacts	DB01150
DB12278	interacts	DB00540
DB14540	interacts	DB00196
DB01297	interacts	DB00258
DB13720	interacts	DB00246
DB05246	interacts	DB00408
DB09077	interacts	DB01101
DB01621	interacts	DB00670
DB00942	interacts	DB00334
DB00957	interacts	DB00541
DB09292	interacts	DB08942
DB11827	interacts	DB00240
DB15328	interacts	DB06413
DB11126	interacts	DB00381
DB15566	interacts	DB09371
DB00983	interacts	DB00576
DB00708	interacts	DB00508
DB13595	interacts	DB00452
DB01427	interacts	DB00237
DB01062	interacts	DB00361
DB01112	interacts	DB00720
DB01599	interacts	DB00922
DB00923	interacts	DB00264
DB13954	interacts	DB00247
DB01390	interacts	DB00720
DB01144	interacts	DB01115
DB01424	interacts	DB00190
DB00972	interacts	DB00819
DB01165	interacts	DB00861
DB00626	interacts	DB00349
DB14499	interacts	DB01227
DB11059	interacts	DB06204
DB13781	interacts	DB00489
DB00999	interacts	DB00813
DB04846	interacts	DB03585
DB09089	interacts	DB00230
DB11945	interacts	DB00108
DB01028	interacts	DB00494
DB15593	interacts	DB06813
DB12001	interacts	DB00541
DB05246	interacts	DB00912
DB01065	interacts	DB00323
DB01169	interacts	DB00798
DB00780	interacts	DB00289
DB13879	interacts	DB09296
DB01329	interacts	DB01275
DB11114	interacts	DB00706
DB01051	interacts	DB00649
DB13884	interacts	DB06824
DB00763	interacts	DB00355
DB11591	interacts	DB00346
DB00283	interacts	DB00185
DB09089	interacts	DB00237
DB06654	interacts	DB00457
DB14517	interacts	DB12942
DB08901	interacts	DB06081
DB11130	interacts	DB00379
DB06480	interacts	DB00483
DB12523	interacts	DB01166
DB01115	interacts	DB00706
DB11986	interacts	DB06712
DB00828	interacts	DB00577
DB11642	interacts	DB09325
DB14724	interacts	DB01424
DB00783	interacts	DB00384
DB01558	interacts	DB00928
DB01638	interacts	DB01377
DB13219	interacts	DB00356
DB13996	interacts	DB00454
DB00715	interacts	DB00052
DB01424	interacts	DB01118
DB08882	interacts	DB00280
DB09065	interacts	DB00264
DB04834	interacts	DB00476
DB00048	interacts	DB06695
DB06781	interacts	DB00331
DB14740	interacts	DB00723
DB11057	interacts	DB00381
DB09324	interacts	DB06282
DB12001	interacts	DB11672
DB06706	interacts	DB06690
DB11633	interacts	DB01151
DB13944	interacts	DB00197
DB00805	interacts	DB00631
DB12710	interacts	DB01359
DB00994	interacts	DB00720
DB09472	interacts	DB01112
DB11951	interacts	DB11652
DB09185	interacts	DB00960
DB13886	interacts	DB11945
DB01151	interacts	DB00270
DB00568	interacts	DB00289
DB09082	interacts	DB00244
DB14713	interacts	DB00035
DB06590	interacts	DB00689
DB09065	interacts	DB00747
DB06694	interacts	DB04843
DB06228	interacts	DB01129
DB00531	interacts	DB00263
DB06772	interacts	DB00208
DB06800	interacts	DB00651
DB01211	interacts	DB00222
DB00739	interacts	DB00218
DB09073	interacts	DB06414
DB14761	interacts	DB04946
DB01161	interacts	DB01043
DB06710	interacts	DB01275
DB00822	interacts	DB00661
DB00750	interacts	DB00486
DB00969	interacts	DB00907
DB08864	interacts	DB00564
DB00982	interacts	DB00887
DB00421	interacts	DB00214
DB11823	interacts	DB00960
DB11102	interacts	DB01060
DB01247	interacts	DB00898
DB04855	interacts	DB01138
DB05015	interacts	DB01184
DB04932	interacts	DB00880
DB06717	interacts	DB00823
DB09264	interacts	DB00774
DB01018	interacts	DB00812
DB06719	interacts	DB01251
DB11586	interacts	DB05351
DB11689	interacts	DB00795
DB09555	interacts	DB00996
DB11718	interacts	DB00503
DB09026	interacts	DB00830
DB13955	interacts	DB01092
DB14713	interacts	DB09134
DB01407	interacts	DB00370
DB13766	interacts	DB00285
DB06753	interacts	DB00617
DB00814	interacts	DB00185
DB14649	interacts	DB09080
DB09481	interacts	DB00322
DB09282	interacts	DB00575
DB01587	interacts	DB01221
DB12783	interacts	DB11136
DB01026	interacts	DB00799
DB13954	interacts	DB00533
DB09034	interacts	DB00829
DB00692	interacts	DB00489
DB06813	interacts	DB01399
DB01232	interacts	DB00567
DB11703	interacts	DB09421
DB06761	interacts	DB00968
DB08931	interacts	DB00334
DB15066	interacts	DB00574
DB01234	interacts	DB00290
DB09071	interacts	DB01138
DB11886	interacts	DB00041
DB08828	interacts	DB00549
DB08905	interacts	DB00285
DB13956	interacts	DB00054
DB06218	interacts	DB01087
DB01142	interacts	DB00653
DB01577	interacts	DB01377
DB01357	interacts	DB01069
DB00356	interacts	DB00313
DB09185	interacts	DB01004
DB09128	interacts	DB00533
DB14540	interacts	DB13595
DB00660	interacts	DB00296
DB13273	interacts	DB09085
DB01090	interacts	DB00524
DB01192	interacts	DB00725
DB09256	interacts	DB00091
DB13781	interacts	DB00805
DB01409	interacts	DB00951
DB01241	interacts	DB01002
DB09128	interacts	DB01340
DB11943	interacts	DB11577
DB00738	interacts	DB00412
DB01297	interacts	DB01092
DB01559	interacts	DB00344
DB01624	interacts	DB01174
DB04948	interacts	DB00299
DB13884	interacts	DB00597
DB01420	interacts	DB00432
DB09125	interacts	DB01136
DB13956	interacts	DB11963
DB01032	interacts	DB00695
DB06753	interacts	DB00937
DB00628	interacts	DB00323
DB13532	interacts	DB00292
DB01219	interacts	DB00722
DB06789	interacts	DB00977
DB01109	interacts	DB00519
DB00339	interacts	DB00331
DB01111	interacts	DB00186
DB00761	interacts	DB00187
DB08864	interacts	DB00193
DB11114	interacts	DB00951
DB06209	interacts	DB01037
DB01427	interacts	DB01021
DB06595	interacts	DB00255
DB14761	interacts	DB01248
DB01069	interacts	DB00376
DB13178	interacts	DB00321
DB00993	interacts	DB00713
DB09082	interacts	DB01399
DB01166	interacts	DB00356
DB00042	interacts	DB00942
DB13209	interacts	DB01072
DB00742	interacts	DB00186
DB14211	interacts	DB08879
DB04841	interacts	DB01054
DB11994	interacts	DB08860
DB01221	interacts	DB00741
DB01351	interacts	DB00888
DB09084	interacts	DB00193
DB00881	interacts	DB00605
DB04920	interacts	DB00790
DB09082	interacts	DB00761
DB11817	interacts	DB00864
DB06753	interacts	DB00732
DB06211	interacts	DB00492
DB00628	interacts	DB00264
DB11730	interacts	DB00972
DB09345	interacts	DB00708
DB08904	interacts	DB00813
DB06692	interacts	DB00354
DB14512	interacts	DB06603
DB01072	interacts	DB00496
DB01576	interacts	DB00849
DB01595	interacts	DB00732
DB11979	interacts	DB00857
DB00904	interacts	DB00782
DB09195	interacts	DB00292
DB00553	interacts	DB00415
DB13337	interacts	DB00783
DB06448	interacts	DB01039
DB14881	interacts	DB00962
DB09281	interacts	DB00213
DB00526	interacts	DB00055
DB06803	interacts	DB01195
DB06787	interacts	DB01148
DB09480	interacts	DB00176
DB11098	interacts	DB09089
DB01172	interacts	DB00498
