head	relation	tail
DB09103	interacts	DB00492
DB01195	interacts	DB00390
DB06480	interacts	DB00206
DB06480	interacts	DB01359
DB01184	interacts	DB00956
DB15044	interacts	DB14707
DB15569	interacts	DB01220
DB12278	interacts	DB08910
DB09068	interacts	DB00214
DB09330	interacts	DB09048
DB01224	interacts	DB00709
DB09133	interacts	DB00863
DB16098	interacts	DB01095
DB05239	interacts	DB00316
DB13503	interacts	DB00324
DB04839	interacts	DB01263
DB09481	interacts	DB00861
DB12466	interacts	DB06287
DB01008	interacts	DB00648
DB04832	interacts	DB00304
DB09418	interacts	DB00190
DB16703	interacts	DB00582
DB08896	interacts	DB08868
DB01182	interacts	DB00468
DB12825	interacts	DB06212
DB00333	interacts	DB00017
DB01427	interacts	DB00465
DB13874	interacts	DB00970
DB01240	interacts	DB00495
DB11094	interacts	DB00220
DB08815	interacts	DB00937
DB00622	interacts	DB00563
DB00100	interacts	DB00513
DB01418	interacts	DB00353
DB11560	interacts	DB01267
DB01329	interacts	DB00829
DB06822	interacts	DB00694
DB04838	interacts	DB00280
DB09483	interacts	DB00749
DB14509	interacts	DB11512
DB00208	interacts	DB00065
DB01036	interacts	DB00543
DB01175	interacts	DB00335
DB09325	interacts	DB04918
DB01137	interacts	DB00205
DB12713	interacts	DB09236
DB08822	interacts	DB00572
DB08871	interacts	DB00347
DB11338	interacts	DB01600
DB09036	interacts	DB00443
DB01244	interacts	DB00908
DB11113	interacts	DB01239
DB06205	interacts	DB01320
DB00830	interacts	DB00722
DB09242	interacts	DB01214
DB11164	interacts	DB06292
DB12161	interacts	DB01175
DB11130	interacts	DB00017
DB01595	interacts	DB00397
DB09039	interacts	DB04832
DB12035	interacts	DB00900
DB01136	interacts	DB00921
DB14033	interacts	DB06414
DB00747	interacts	DB00476
DB09292	interacts	DB01135
DB06283	interacts	DB04794
DB01101	interacts	DB00292
DB11951	interacts	DB00819
DB01399	interacts	DB01030
DB00976	interacts	DB00907
DB00695	interacts	DB00399
DB09060	interacts	DB04348
DB06081	interacts	DB04820
DB05812	interacts	DB00222
DB00728	interacts	DB00629
DB13981	interacts	DB01147
DB09068	interacts	DB01116
DB11278	interacts	DB01226
DB00252	interacts	DB00007
DB04948	interacts	DB00514
DB00697	interacts	DB00391
DB11963	interacts	DB00860
DB09496	interacts	DB01587
DB15982	interacts	DB00313
DB06203	interacts	DB01062
DB00330	interacts	DB00196
DB13345	interacts	DB11641
DB01435	interacts	DB00708
DB00623	interacts	DB00289
DB06228	interacts	DB00115
DB00905	interacts	DB00381
DB13954	interacts	DB00833
DB06230	interacts	DB00759
DB09053	interacts	DB08881
DB00741	interacts	DB00342
DB08910	interacts	DB06626
DB05889	interacts	DB00783
DB01191	interacts	DB00191
DB01089	interacts	DB00999
DB00022	interacts	DB13954
DB01165	interacts	DB00977
DB09205	interacts	DB00853
DB13943	interacts	DB00939
DB00468	interacts	DB00247
DB12332	interacts	DB00026
DB05812	interacts	DB01403
DB14512	interacts	DB01041
DB00857	interacts	DB00420
DB00827	interacts	DB00207
DB08981	interacts	DB00608
DB04840	interacts	DB01028
DB00718	interacts	DB00290
DB11560	interacts	DB06262
DB09407	interacts	DB00452
DB01415	interacts	DB01274
DB14585	interacts	DB13532
DB08899	interacts	DB00608
DB01093	interacts	DB00795
DB01184	interacts	DB00613
DB00780	interacts	DB00692
DB05109	interacts	DB00252
DB00230	interacts	DB00204
DB01267	interacts	DB01001
DB00397	interacts	DB00376
DB01377	interacts	DB00314
DB09074	interacts	DB08887
DB01339	interacts	DB00941
DB09134	interacts	DB01241
DB00753	interacts	DB00014
DB06702	interacts	DB00479
DB09242	interacts	DB00214
DB13273	interacts	DB00593
DB14482	interacts	DB01353
DB04855	interacts	DB00683
DB09135	interacts	DB00684
DB00732	interacts	DB00285
DB00997	interacts	DB00490
DB01638	interacts	DB00871
DB01576	interacts	DB01274
DB14631	interacts	DB01182
DB00960	interacts	DB00254
DB11362	interacts	DB00539
DB04841	interacts	DB01227
DB00939	interacts	DB00349
DB00617	interacts	DB00181
DB13928	interacts	DB01208
DB09119	interacts	DB01587
DB06781	interacts	DB06203
DB09210	interacts	DB00908
DB13136	interacts	DB00891
DB11201	interacts	DB00458
DB09089	interacts	DB00665
DB09165	interacts	DB09071
DB00290	interacts	DB00190
DB00499	interacts	DB00218
DB01181	interacts	DB00598
DB01129	interacts	DB00603
DB09481	interacts	DB00626
DB09049	interacts	DB00433
DB01223	interacts	DB01065
DB00501	interacts	DB00448
DB00757	interacts	DB00215
DB00482	interacts	DB00049
DB06412	interacts	DB01124
DB06706	interacts	DB00458
DB09049	interacts	DB00701
DB11901	interacts	DB01551
DB11587	interacts	DB09216
DB14541	interacts	DB00263
DB13976	interacts	DB08879
DB14539	interacts	DB00169
DB01036	interacts	DB00318
DB14485	interacts	DB00564
DB09225	interacts	DB00892
DB09065	interacts	DB00180
DB13156	interacts	DB00908
DB00588	interacts	DB00508
DB00541	interacts	DB00279
DB11640	interacts	DB01211
DB11718	interacts	DB06636
DB06144	interacts	DB01410
DB13178	interacts	DB01249
DB01378	interacts	DB00458
DB00839	interacts	DB00187
DB00625	interacts	DB00353
DB01067	interacts	DB00476
DB01050	interacts	DB00968
DB01197	interacts	DB00009
DB00277	interacts	DB00262
DB11586	interacts	DB00187
DB04898	interacts	DB00227
DB06717	interacts	DB06287
DB14754	interacts	DB11085
DB09472	interacts	DB00633
DB06292	interacts	DB01263
DB11652	interacts	DB04855
DB00993	interacts	DB00277
DB11699	interacts	DB00656
DB14018	interacts	DB01274
DB14482	interacts	DB11113
DB01060	interacts	DB00759
DB01611	interacts	DB00751
DB09357	interacts	DB01069
DB15762	interacts	DB05246
DB04890	interacts	DB00322
DB13293	interacts	DB01234
DB06145	interacts	DB01418
DB06594	interacts	DB01336
DB14669	interacts	DB12235
DB01259	interacts	DB01131
DB15233	interacts	DB06697
DB01001	interacts	DB00342
DB00553	interacts	DB00190
DB12267	interacts	DB08860
DB12278	interacts	DB09134
DB04953	interacts	DB01495
DB13520	interacts	DB00778
DB01186	interacts	DB00574
DB00413	interacts	DB00297
DB04348	interacts	DB00974
DB06626	interacts	DB06218
DB00908	interacts	DB00580
DB09065	interacts	DB00379
DB00899	interacts	DB00436
DB06708	interacts	DB00918
DB06663	interacts	DB01276
DB16220	interacts	DB00197
DB04574	interacts	DB01024
DB12483	interacts	DB08909
DB14528	interacts	DB13943
DB09413	interacts	DB09026
DB13952	interacts	DB00267
DB08826	interacts	DB00788
DB00661	interacts	DB00052
DB06077	interacts	DB01167
DB08905	interacts	DB00959
DB09048	interacts	DB06708
DB01001	interacts	DB00814
DB05990	interacts	DB00834
DB09236	interacts	DB00347
DB13007	interacts	DB00408
DB06216	interacts	DB00749
DB08901	interacts	DB01192
DB06203	interacts	DB00065
DB00498	interacts	DB00477
DB06403	interacts	DB00521
DB09077	interacts	DB01229
DB01028	interacts	DB00408
DB00852	interacts	DB00850
DB05990	interacts	DB00675
DB09265	interacts	DB00795
DB08918	interacts	DB06705
DB04871	interacts	DB00412
DB09104	interacts	DB06712
DB01043	interacts	DB00254
DB12026	interacts	DB06605
DB01251	interacts	DB00252
DB01395	interacts	DB01080
DB01041	interacts	DB00367
DB13269	interacts	DB00529
DB15233	interacts	DB00580
DB01030	interacts	DB00819
DB11622	interacts	DB01225
DB00033	interacts	DB01435
DB04946	interacts	DB00394
DB09085	interacts	DB00219
DB11689	interacts	DB00359
DB14499	interacts	DB01148
DB01247	interacts	DB00712
DB01144	interacts	DB00668
DB00968	interacts	DB00820
DB11753	interacts	DB06789
DB08932	interacts	DB00813
DB00999	interacts	DB00533
DB09082	interacts	DB00601
DB14018	interacts	DB00608
DB00779	interacts	DB00443
DB01020	interacts	DB00327
DB14185	interacts	DB00610
DB11574	interacts	DB00773
DB12597	interacts	DB00563
DB15719	interacts	DB01270
DB01255	interacts	DB01089
DB12893	interacts	DB01270
DB09472	interacts	DB00624
DB01120	interacts	DB00701
DB01235	interacts	DB01142
DB09195	interacts	DB00582
DB08880	interacts	DB00412
DB13867	interacts	DB00159
DB09095	interacts	DB08906
DB01638	interacts	DB00528
DB01136	interacts	DB00737
DB08883	interacts	DB00475
DB13211	interacts	DB00320
DB01089	interacts	DB00714
DB09068	interacts	DB06797
DB01395	interacts	DB00278
DB13140	interacts	DB06168
DB08932	interacts	DB00961
DB13944	interacts	DB00014
DB00854	interacts	DB00808
DB06292	interacts	DB00347
DB04845	interacts	DB00860
DB14960	interacts	DB00980
DB01166	interacts	DB01015
DB15093	interacts	DB04871
DB00716	interacts	DB00041
DB06282	interacts	DB00512
DB01119	interacts	DB00344
DB08942	interacts	DB01193
DB09241	interacts	DB00468
DB06204	interacts	DB00470
DB00945	interacts	DB00927
DB09065	interacts	DB00563
DB00626	interacts	DB00330
DB04812	interacts	DB01609
DB01236	interacts	DB00409
DB01044	interacts	DB00188
DB09414	interacts	DB09146
DB00752	interacts	DB00423
DB01285	interacts	DB01098
DB12401	interacts	DB01626
DB01267	interacts	DB01106
DB01168	interacts	DB01033
DB00758	interacts	DB00382
DB13943	interacts	DB11837
DB00069	interacts	DB06594
DB09128	interacts	DB01090
DB04911	interacts	DB00316
DB00830	interacts	DB00325
DB01035	interacts	DB00497
DB09075	interacts	DB00991
DB06702	interacts	DB00806
DB13139	interacts	DB01200
DB11652	interacts	DB00408
DB00698	interacts	DB00532
DB00530	interacts	DB00377
DB09280	interacts	DB00359
DB10964	interacts	DB13166
DB11652	interacts	DB09183
DB08981	interacts	DB04743
DB09165	interacts	DB00267
DB11652	interacts	DB00957
DB01609	interacts	DB00710
DB01589	interacts	DB00599
DB00864	interacts	DB00570
DB04871	interacts	DB01325
DB09225	interacts	DB02959
DB00930	interacts	DB00469
DB00967	interacts	DB00358
DB01435	interacts	DB01148
DB02925	interacts	DB00914
DB11598	interacts	DB00267
DB01036	interacts	DB00545
DB11855	interacts	DB01576
DB11915	interacts	DB01069
DB13273	interacts	DB09090
DB08905	interacts	DB06809
DB00442	interacts	DB00051
DB08976	interacts	DB01105
DB09068	interacts	DB00530
DB01017	interacts	DB00679
DB00339	interacts	DB00182
DB09103	interacts	DB00731
DB04834	interacts	DB00390
DB08872	interacts	DB00843
DB05246	interacts	DB01253
DB01275	interacts	DB00753
DB01435	interacts	DB00636
DB05541	interacts	DB00316
DB12107	interacts	DB00554
DB00835	interacts	DB00674
DB00698	interacts	DB00567
DB08912	interacts	DB00570
DB00413	interacts	DB00365
DB13923	interacts	DB06228
DB04574	interacts	DB00300
DB00416	interacts	DB00285
DB00685	interacts	DB00354
DB00888	interacts	DB00092
DB00749	interacts	DB00669
DB01424	interacts	DB01394
DB12698	interacts	DB11714
DB13949	interacts	DB00827
DB00909	interacts	DB00423
DB11691	interacts	DB03585
DB13657	interacts	DB00713
DB01628	interacts	DB00458
DB00468	interacts	DB00288
DB00841	interacts	DB00575
DB13156	interacts	DB01394
DB06283	interacts	DB00247
DB09258	interacts	DB00555
DB09090	interacts	DB00731
DB00681	interacts	DB00187
DB01168	interacts	DB00428
DB13952	interacts	DB06168
DB00940	interacts	DB00356
DB06697	interacts	DB00938
DB12710	interacts	DB01235
DB01169	interacts	DB00601
DB06271	interacts	DB06081
DB01610	interacts	DB01367
DB11114	interacts	DB00795
DB00860	interacts	DB00016
DB14724	interacts	DB00120
DB00959	interacts	DB00668
DB01427	interacts	DB00800
DB06814	interacts	DB01151
DB14487	interacts	DB00849
DB08931	interacts	DB01393
DB00966	interacts	DB00887
DB01608	interacts	DB01148
DB00675	interacts	DB00439
DB16385	interacts	DB14012
DB06283	interacts	DB01110
DB00907	interacts	DB00216
DB08905	interacts	DB00703
DB00758	interacts	DB00163
DB00441	interacts	DB00308
DB01183	interacts	DB00700
DB15226	interacts	DB00217
DB13139	interacts	DB00688
DB08872	interacts	DB00371
DB00827	interacts	DB00743
DB14509	interacts	DB09407
DB01254	interacts	DB00875
DB01133	interacts	DB00631
DB01056	interacts	DB00382
DB01035	interacts	DB00349
DB12457	interacts	DB01394
DB01267	interacts	DB01242
DB11581	interacts	DB00970
DB13269	interacts	DB08942
DB08896	interacts	DB00363
DB11827	interacts	DB00165
DB11823	interacts	DB00717
DB14881	interacts	DB00985
DB06210	interacts	DB01059
DB00612	interacts	DB00390
DB00427	interacts	DB00398
DB01105	interacts	DB00217
DB11586	interacts	DB00286
DB09053	interacts	DB05812
DB14646	interacts	DB09123
DB01111	interacts	DB00479
DB08875	interacts	DB00818
DB00945	interacts	DB00877
DB06605	interacts	DB00918
DB01628	interacts	DB01611
DB01544	interacts	DB01200
DB13955	interacts	DB01067
DB13783	interacts	DB00590
DB00425	interacts	DB00261
DB01201	interacts	DB00401
DB06705	interacts	DB01010
DB00921	interacts	DB00872
DB01156	interacts	DB00733
DB01399	interacts	DB00897
DB09045	interacts	DB01367
DB11235	interacts	DB01174
DB01280	interacts	DB01042
DB11164	interacts	DB01241
DB08824	interacts	DB01415
DB00831	interacts	DB00444
DB12265	interacts	DB01210
DB08931	interacts	DB00243
DB13928	interacts	DB09098
DB14530	interacts	DB04812
DB15685	interacts	DB00991
DB00573	interacts	DB00363
DB14015	interacts	DB00515
DB09049	interacts	DB00836
DB11278	interacts	DB00482
DB00827	interacts	DB00229
DB01241	interacts	DB00612
DB00290	interacts	DB00245
DB01229	interacts	DB01068
DB12887	interacts	DB00357
DB01623	interacts	DB00501
DB09084	interacts	DB00235
DB01173	interacts	DB00753
DB14713	interacts	DB09016
DB01066	interacts	DB01004
DB09084	interacts	DB06268
DB06174	interacts	DB01095
DB00985	interacts	DB00854
DB11738	interacts	DB00292
DB06616	interacts	DB00675
DB01339	interacts	DB00774
DB06237	interacts	DB01110
DB11641	interacts	DB09036
DB11932	interacts	DB09570
DB00571	interacts	DB00440
DB01600	interacts	DB01159
DB12500	interacts	DB00589
DB13874	interacts	DB00978
DB00725	interacts	DB00653
DB00672	interacts	DB00489
DB00642	interacts	DB00588
DB09220	interacts	DB01066
DB15463	interacts	DB08881
DB00675	interacts	DB00482
DB08912	interacts	DB05676
DB08895	interacts	DB06700
DB00193	interacts	DB00026
DB09265	interacts	DB00323
DB09061	interacts	DB01173
DB09072	interacts	DB00956
DB08884	interacts	DB01072
DB09195	interacts	DB00355
DB06697	interacts	DB00206
DB11164	interacts	DB00412
DB01353	interacts	DB01100
DB01242	interacts	DB00437
DB13200	interacts	DB00515
DB00969	interacts	DB00413
DB03585	interacts	DB00562
DB13867	interacts	DB01259
DB01365	interacts	DB01338
DB09568	interacts	DB11312
DB13874	interacts	DB06695
DB09106	interacts	DB00783
DB13166	interacts	DB01240
DB00816	interacts	DB00669
DB06282	interacts	DB01065
DB06612	interacts	DB01047
DB01178	interacts	DB00751
DB04843	interacts	DB00340
DB00734	interacts	DB00250
DB01424	interacts	DB00191
DB00887	interacts	DB00612
DB00511	interacts	DB00281
DB15569	interacts	DB01184
DB14669	interacts	DB01382
DB06174	interacts	DB00197
DB01142	interacts	DB00819
DB01069	interacts	DB00190
DB13977	interacts	DB13286
DB06152	interacts	DB00354
DB01142	interacts	DB01041
DB13345	interacts	DB12371
DB00960	interacts	DB00912
DB06283	interacts	DB04825
DB00946	interacts	DB00469
DB01418	interacts	DB01136
DB08882	interacts	DB00490
DB13954	interacts	DB08911
DB01165	interacts	DB00567
DB13941	interacts	DB05676
DB14506	interacts	DB00241
DB01200	interacts	DB00867
DB12500	interacts	DB00619
DB01022	interacts	DB00441
DB01264	interacts	DB01149
DB00450	interacts	DB00007
DB11901	interacts	DB00500
DB00432	interacts	DB00245
DB01213	interacts	DB01139
DB14713	interacts	DB00187
DB08931	interacts	DB08875
DB01601	interacts	DB00580
DB00928	interacts	DB00808
DB14489	interacts	DB00968
DB09241	interacts	DB01107
DB08931	interacts	DB01183
DB09488	interacts	DB01155
DB11097	interacts	DB06712
DB13955	interacts	DB12825
DB00899	interacts	DB00800
DB14631	interacts	DB11587
DB06217	interacts	DB00297
DB00988	interacts	DB00909
DB11718	interacts	DB00227
DB09414	interacts	DB00343
DB01139	interacts	DB00669
DB01229	interacts	DB00492
DB00995	interacts	DB00698
DB04834	interacts	DB01105
DB14211	interacts	DB12240
DB04890	interacts	DB01333
DB09156	interacts	DB00839
DB01177	interacts	DB01096
DB15569	interacts	DB00564
DB01579	interacts	DB00572
DB11886	interacts	DB09074
DB13952	interacts	DB09212
DB06153	interacts	DB00726
DB00981	interacts	DB00264
DB11575	interacts	DB00975
DB08868	interacts	DB00642
DB00408	interacts	DB00334
DB11230	interacts	DB00202
DB11609	interacts	DB01189
DB00936	interacts	DB00797
DB13953	interacts	DB06713
DB01618	interacts	DB01107
DB08896	interacts	DB00321
DB09082	interacts	DB01068
DB14960	interacts	DB01623
DB01357	interacts	DB00932
DB14506	interacts	DB00206
DB01159	interacts	DB01151
DB09137	interacts	DB09106
DB09407	interacts	DB01069
DB06237	interacts	DB00196
DB01222	interacts	DB01211
DB11577	interacts	DB00190
DB13766	interacts	DB01226
DB11952	interacts	DB08904
DB11614	interacts	DB01590
DB00895	interacts	DB00748
DB13873	interacts	DB00743
DB09418	interacts	DB00909
DB00677	interacts	DB00547
DB01151	interacts	DB00487
DB04841	interacts	DB00285
DB09154	interacts	DB01579
DB00716	interacts	DB00476
DB01216	interacts	DB00726
DB16165	interacts	DB00486
DB13249	interacts	DB11348
DB13913	interacts	DB04572
DB04743	interacts	DB04573
DB09038	interacts	DB01319
DB11738	interacts	DB00765
DB00941	interacts	DB00805
DB11633	interacts	DB06777
DB08950	interacts	DB00712
DB15685	interacts	DB01274
DB13136	interacts	DB01393
DB13167	interacts	DB00591
DB08981	interacts	DB01069
DB01270	interacts	DB00087
DB04743	interacts	DB00569
DB09276	interacts	DB04918
DB01392	interacts	DB00844
DB14529	interacts	DB11145
DB11312	interacts	DB01171
DB12554	interacts	DB01156
DB14881	interacts	DB00307
DB06016	interacts	DB04896
DB00972	interacts	DB00924
DB11135	interacts	DB00903
DB01046	interacts	DB00081
DB00917	interacts	DB00331
DB00864	interacts	DB00829
DB01170	interacts	DB01064
DB14040	interacts	DB09045
DB09026	interacts	DB00753
DB06212	interacts	DB00255
DB05676	interacts	DB00736
DB00820	interacts	DB00803
DB00945	interacts	DB00314
DB04846	interacts	DB00559
DB09095	interacts	DB00017
DB14627	interacts	DB12554
DB14575	interacts	DB00395
DB13944	interacts	DB08893
DB04838	interacts	DB00196
DB08896	interacts	DB00477
DB13225	interacts	DB01283
DB11278	interacts	DB04890
DB06681	interacts	DB00588
DB00909	interacts	DB00606
DB01142	interacts	DB00946
DB00941	interacts	DB00433
DB06176	interacts	DB01189
DB11614	interacts	DB01036
DB11901	interacts	DB01259
DB01339	interacts	DB00214
DB11652	interacts	DB01117
DB09167	interacts	DB01074
DB13323	interacts	DB09225
DB00897	interacts	DB00730
DB01575	interacts	DB00390
DB01142	interacts	DB00972
DB10276	interacts	DB05260
DB00808	interacts	DB00178
DB09080	interacts	DB00365
DB00706	interacts	DB00681
DB00480	interacts	DB00458
DB13801	interacts	DB00294
DB04890	interacts	DB00880
DB13139	interacts	DB00834
DB01364	interacts	DB00657
DB01059	interacts	DB00415
DB09317	interacts	DB06796
DB01043	interacts	DB00759
DB00069	interacts	DB00934
DB11164	interacts	DB09257
DB00577	interacts	DB00182
DB01047	interacts	DB00439
DB01380	interacts	DB01044
DB01591	interacts	DB00104
DB13179	interacts	DB06713
DB06736	interacts	DB00864
DB09015	interacts	DB00594
DB00422	interacts	DB00350
DB12278	interacts	DB00376
DB09195	interacts	DB00951
DB01603	interacts	DB01059
DB04846	interacts	DB01223
DB09351	interacts	DB00680
DB13967	interacts	DB00828
DB00323	interacts	DB00283
DB11757	interacts	DB00420
DB08890	interacts	DB00306
DB01016	interacts	DB00547
DB06697	interacts	DB00461
DB00864	interacts	DB00075
DB01283	interacts	DB01165
DB12404	interacts	DB01178
DB11712	interacts	DB06695
DB11817	interacts	DB01092
DB09074	interacts	DB01242
DB14669	interacts	DB09212
DB09213	interacts	DB05541
DB00818	interacts	DB00784
DB12107	interacts	DB06230
DB06715	interacts	DB00519
DB14539	interacts	DB01232
DB13956	interacts	DB11312
DB00751	interacts	DB00273
DB01173	interacts	DB01017
DB08873	interacts	DB06212
DB00328	interacts	DB00178
DB00665	interacts	DB00230
DB14541	interacts	DB01233
DB11278	interacts	DB09071
DB11127	interacts	DB00780
